Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0008396852316875552,0.006192359635981993,0.021363545273889645,0.0025340987370147876,0.9545834869061571,0.4153643077719889,0.006150237824966398,0.0056544519706011225,0.024781139417534587,0.9999999103865131,0.0035768191399986344,0.9999537177586296
0.0023424534868232627,0.31515576359069414,0.9997310135150984,0.9999999999378795,1.940230537323112e-06,0.005640826304743825,0.0011955708923262383,4.879149046919319e-05,0.016426167724248545,0.07377492050364665,6.403199192588554e-07,4.410610236862713e-08
0.003912975250436838,2.2265620764333553e-06,0.030744372036367842,0.03403157802816296,0.0003412770985554947,0.16028436255216005,0.9997375284691434,0.0032906990565065275,0.0015178600009542523,0.0742032795019793,0.026040229954454222,0.259779078836729
0.0053378752034034535,0.8931486152187139,0.30461333935490864,0.014147207859495638,0.13756686126573833,0.48932365355466373,0.05586982019436029,0.0013686541580940027,0.00817702093531137,0.73314319962111,0.02801651900015788,0.848962160560069
0.7610634384680097,6.200853386199927e-05,0.09469716850765134,0.0017986395390089305,0.9895800974852702,0.51069544377403,6.924958097031937e-05,5.347436767027304e-05,0.11142453646428992,0.11111707778468773,0.9980815626226885,0.9690974956859578
0.23659806042650947,0.017390118623500015,0.19782222237178712,0.009092633121516782,0.04524255656047118,0.8299638773267967,0.8528332279249117,0.0005789227976282039,0.2004567239574327,0.3468947770973467,0.38287631687667784,0.9616624094539513
0.005846430993182123,0.8055406376671959,0.0058662199753138685,0.1267969312271361,0.22347916701045978,0.20801155905376306,0.0500149686079134,0.005969512959130121,0.05047282087169746,0.950977690341566,0.10119313627039793,0.7554288654298603
0.18631300291903877,0.03563682825124254,0.26894754838851426,0.6782976796034658,0.08007497937081509,0.09986753719032067,0.12922952242867652,0.21963756265554768,0.02920910013553432,0.5348403496457527,0.7951372476826002,0.00481608098801402
0.5676090452754514,0.06646000890979464,0.49988080444362054,0.9978179758859572,0.11073615596296725,0.0015511906127317265,0.02601486400201441,6.1113633391281355e-06,0.002730450435438828,0.30830817674317695,0.023725440331631816,0.006347284821223236
0.8841685151127068,0.007545810730014938,0.06344344364692275,0.09710561359262643,0.004783944353637062,0.19031304211610287,0.04482483754964625,0.007514343630625821,0.0677167305617141,0.2806386315931204,0.05113605114481465,0.5881311321678423
0.0006767716942210737,0.00021731611496356962,0.5726126065771242,0.31974717098468786,0.999880198575299,0.0330561465647914,0.008213593974927467,5.550169305788589e-05,0.13119000648265716,0.5492571155472806,0.8424070865999584,0.9911615205246703
0.3691026711292127,0.006974600726545586,1.944742405595063e-06,0.00010279793281813343,2.480128092663342e-06,0.9931122882364668,9.241314616869441e-05,8.924218233273769e-11,0.0004930765253159271,0.0026714413105535825,3.404561006495008e-05,0.9990088020021812
0.007946122559183807,0.026565700204563288,0.005477841385863634,0.003072867726321107,0.43573043059391164,0.6029769998692289,0.9917360272334605,1.0721164156643422e-05,0.01049687306441121,0.27005167349533665,0.01414375634682608,0.9166268386229479
0.00803394450878858,0.008692022750751803,0.00042205189323393327,0.21072096695325537,0.7801183395236214,0.05923111411485489,0.11801064491039562,0.719462394226664,0.01665448834986925,0.050305201082058035,0.999545586552366,0.9925066869415459
0.28886585749243593,0.07750920503661299,0.010536590569693048,0.010235388710288878,0.0430148952065466,0.04782590541366931,0.9957318912648928,0.2795627851124714,0.17437068780227374,0.08142987497070223,0.0017664589281590898,0.6516852179964674
0.8008161318905465,0.004208183100298202,0.3281264341634635,0.09749583540500553,0.09480847819210124,0.40654436820754186,0.295399106677736,0.02215956410190692,0.08671370205962924,0.7473888386617673,0.06735338408461,0.7304558557253247
1.611745570248204e-05,2.632188480352017e-06,0.004308586906733879,4.297577177185385e-05,1.0080171079454644e-05,0.9998097949848571,0.0006253649665742122,7.207119845198302e-08,0.5570776114609217,8.07272068019288e-05,4.806220734972575e-05,0.9997600474126751
6.33558727263873e-05,0.00017784418703632921,0.7972831393613199,0.9999913975128683,0.0047484348767100094,0.0007168191518685615,0.11138854189429026,0.0002768900160295068,0.10505057321089434,0.05276175980584363,0.00900468765194619,0.9994839842771535
0.03397182963890679,4.981914158389115e-05,0.03444647924394312,0.03931184876203764,0.00178071931719583,0.058914645235826686,0.4116443070730532,0.998344277822621,0.0022975474345553353,0.6355607350087743,0.02037015920978912,0.3909252007692831
0.029407490716645182,7.721939954888624e-07,0.0005573240180096157,0.0002333522794028304,0.0052650331329015,0.10044631566604383,9.20785197313661e-05,1.8194036628661324e-08,0.001569358043429651,0.0036460554657871173,0.9999996924265533,0.9999464042654781
3.0750331942648484e-07,0.0007105154917301662,0.7921990462670703,0.17986696090016707,0.0002833835305114427,0.6837291510051655,7.466353047597007e-06,3.789007232320496e-05,0.0010346157558389804,0.9999670641852165,0.01051303055257248,0.9220304357498822
0.14741212090452108,0.17870600291509953,0.18908373663977115,0.010237185598476741,0.0004265155229362149,0.38528510027447216,0.5239246765385184,0.36473617647324635,0.006021413737238383,0.15488333966027432,0.02526561946044604,0.007930700428447552
0.053428807001635194,0.00143083178053289,0.1202727965022884,0.030276383464598523,0.0014757957942923912,0.9612198620367437,0.06045423429103692,0.0004760947433066008,0.3189434141289385,0.03661056303937267,0.029823645280837984,0.9158865116877083
0.4351044257449478,2.8096446011151436e-05,0.01394706387919034,0.004862303893250288,0.000943602872804051,0.32050012398235594,0.00015686811171193091,1.6999691599176593e-06,0.6443509800229147,0.9795130546644912,0.001757615205751277,1.3235903859950875e-05
0.190652387675325,0.11942727461571861,0.09405319394943523,0.02411992426800303,0.0014312779906001706,0.694797920293905,0.007138008932347694,0.0050558621394989085,0.06711801163835741,0.3692641798501971,0.0852791711360434,0.1496639408742114
0.01093648259124406,0.028360305857460157,0.20816259831010328,0.020588208224707093,0.1949024599477612,0.34032602493755365,0.6990895961380971,0.0004794155353078384,0.0782514918137425,0.9634627317580258,0.09820987927978993,0.145181045396603
0.02521097291523516,0.933298491930295,0.052242442131245875,0.0018798824638322671,0.0006010048725628829,0.09704186116230773,0.000311765011360342,1.7016461289175966e-08,0.9999999602393086,0.015487927680701117,0.009850024711104402,0.9713224553921216
0.8624621499342179,0.32368529442148447,0.09324355153272881,0.03655468178328376,0.0013468758132436326,0.89682855871437,0.24398504913182945,0.0061496528749482,0.252932707761865,0.1036503219441915,0.047130615701548646,0.07093187120266127
0.11508276561496035,0.009096066571004218,0.043358327503998845,0.020585135886566082,0.014667742841629338,0.9745652957898592,0.03669235727624875,0.006612204135162186,0.05095337453928804,0.8904374728699301,0.009866097702688455,0.942843264422973
0.006536540980341932,0.0003795154562160751,0.03383743903257828,0.10130521276112309,0.9820550710229143,0.9979801005123439,0.007990544287042689,0.00027145733128461895,0.04468985643574616,0.27084711215212615,0.034308432696646886,0.6402543259485772
0.01888723045384982,0.9275272716018198,0.02967091177582493,0.20198760224786752,0.2246922898367843,0.05083341230174971,0.11846045767037501,0.548714733139923,0.6776780059515326,0.9219880078232785,0.08611503692259627,0.19965257058007116
1.0877675477215178e-05,3.2432868811313264e-10,0.9999661286980709,3.750538079755322e-05,0.002461293091853717,0.051432500753614586,0.9999999872929691,1.0160869056385257e-08,1.733101295994992e-05,0.0014858954209325363,0.040444772739908805,0.9998429408575302
0.09343176440319945,4.328405100268617e-06,0.034199456265922565,0.011884330728871972,0.9999984048070338,0.009527440364538748,0.02560352234981085,5.90007430524613e-07,0.045574530842696664,0.49691961464047935,0.8002097509317242,0.8218372592438581
4.858368131536127e-05,2.5630399726671078e-09,0.595435129976945,0.0004601940996737292,5.653165006560237e-05,0.002102521275564837,0.06612846181220203,3.801383081424084e-08,5.114279777426974e-07,0.008980025849984663,0.9999999998978628,0.9998124837184895
9.063775313200424e-07,0.9674149647091164,0.00032073090823200363,0.001198465971425188,3.8077221629566054e-07,0.00016795597905040706,0.0003534649602297463,6.967942340666393e-06,0.00026100714379799175,0.999999999981505,2.8053796571973138e-05,0.9999573708403431
0.44012493395577823,0.11406186876166849,0.9658378248774009,0.06168750783982665,0.2568811315092542,0.002153078831992605,0.057699936340418576,0.0030977197726548577,0.031199135708046798,0.9251469035495804,0.0077511544350996305,0.7955910433990624
7.390722730926961e-06,2.25461936292554e-05,0.4692045472053694,0.9815784953615341,0.12920889282818152,0.0007342207258205639,0.00036158437003008245,0.006309683412105996,0.018350313535526987,0.26843727260140493,0.8311499679358311,0.9370496954958462
0.04378375235863126,0.004723102652826074,0.08542783309924651,0.15504638702060353,0.8966810266293124,0.2863420946506813,0.34931660583601143,2.254202539885803e-05,0.022205566853903375,0.9369190083035027,0.7938330950496512,0.9252356804630609
0.01881505979711003,0.1877736580966037,0.08669806571587842,0.031015616484997895,0.008722461185169051,0.4209529107636235,0.006928473920295148,0.018146287875550077,0.006481848782732909,0.16017475761200012,0.6861361686740151,0.9388404828338479
0.0017895611142345592,0.022011081097328994,0.10523707297158531,0.09803931389282156,0.23371032608917977,0.36881601262158936,0.022062520241952224,0.4982233130621837,0.216896841734616,0.7548904699837359,0.23897998342248392,0.608226515404035
0.0005798856813002112,0.1534076761199139,0.016364674128685953,0.026732813122302867,0.007453076646031589,0.5005797144990629,0.00565817142242007,1.4123755503377202e-05,0.13002190857099577,0.1970605601347882,0.9597965884465076,0.9058762220558437
3.1034190510282e-05,0.004322865277559339,0.023693052502268188,0.9674632409346097,0.00028805136632488324,0.036742302995421236,0.07754457314923101,1.688332448586097e-05,0.0031683996815863318,0.24763171938629333,0.7739453802926584,0.3367690566469358
0.002029424340229779,0.00419873579311461,0.0009373405602288751,0.00016005075038921869,6.2556593102113585e-06,0.7361748106421488,0.009415871940536216,0.9999999683874564,0.04499928324156468,0.9998461826631055,0.0006563781479116689,0.9132683200038761
0.01580683249222782,0.9830719856356654,3.1377761211833016e-05,0.0022409114343681963,2.7604776224769355e-05,0.9998539984188536,0.00015688321753495153,2.8006115283622453e-06,0.0007754439215388276,0.002070254716454952,0.05082812211321262,0.998141659364856
0.06105038512337692,5.380495156102672e-05,0.9924943163533277,0.026449746748271843,0.5193508983910528,0.9997989921468333,6.1527855815329725e-06,1.1304513276942254e-05,0.0008654999407001511,0.0844187540904377,0.0016890491230382551,0.7094438170602708
0.0007670034881834547,2.616168800202273e-07,0.6201328089574063,0.9999833269198889,0.9984294341149148,0.0571590078461849,0.036509540777757005,6.33261927195556e-08,0.018275942719918798,0.0068848389800976765,0.08767496544728612,0.9978929859595495
0.0008012177968954064,0.004752577256452284,0.9998956726336791,0.05631173445341798,0.45476785187108465,0.012651770378872947,0.01036975740031364,0.0008695411867238054,0.0033032564073255614,0.11259968831671449,0.1637555173110418,0.9986554353843129
0.0001276611762046095,0.001330616100270837,0.0022066167344818866,0.10198626886276486,0.09696664660582022,0.7330511414480064,0.16085935140583155,8.222471435779585e-06,0.986329399300959,0.6330549589325885,0.289901849403922,0.9112349838934707
0.0715156350826588,0.0011378278592897144,0.014118153810768152,0.08241576810260146,0.4226185846713842,0.052255598779728414,0.2474372134240569,0.020944274421907334,0.37886075342888714,0.9550791665204278,0.040342751599451554,0.9643208120223847
0.007714055033867687,0.0010382276456040681,0.04063268290574629,0.021161835586456963,0.06532940065854,0.21978413037211045,0.037552813400091874,0.00016245919647744393,0.013030344657857183,0.012874845722695441,0.9495904600811146,0.9888851390076652
0.0013823247821293063,0.0016810622625022772,0.08025911280176612,0.9986765271550463,0.04450908556266527,0.37474206578698344,0.02524318570697896,0.043421515585684786,0.4208714476159072,0.3520578783363554,0.25384196943143555,0.9595837540315735
0.17075226173258962,0.0631482922076455,0.22545941019485333,0.025778484936708305,0.27259480292363125,0.40178710700912557,0.018973821487559307,0.00022682329434174864,0.1313867457452105,0.26241016798040934,0.20823086907806265,0.8510019629227603
0.937741605175675,0.00020233857600088334,0.9992063925935779,0.008227990485011561,0.027862258843782288,0.632487241600856,0.004612881523654043,0.9912715364112142,0.06416402524998052,0.5917134609037245,0.03578226022382493,0.5394914007167468
0.027397420518072663,0.015896490390924035,0.09869627562986197,0.021365841827301772,0.0033464434289993982,0.9554518167822752,0.002400883203273086,0.0005065516608721356,0.02493095778643512,0.24237681984200388,0.07931826044833283,0.021436741527734424
4.6980185458532315e-07,3.4039466469170624e-07,4.328724243966984e-06,0.004217446646457066,4.811125675295577e-07,0.9999997765473947,0.0008603596225692115,4.08603377598841e-05,0.997136780737954,0.00962574725390845,9.041287855557676e-05,0.9999659016174957
0.1541737398795751,0.0012451374365587279,0.3800312007915543,0.0005337831874396507,0.008252539636050512,0.7801700816457408,0.0006760712874578793,0.013943125129986926,0.010043598455396504,0.08850810334280365,0.6281652819184947,0.9428959311080422
0.6482994973916091,0.0039049650061096035,0.014727183945580783,0.013237858183589189,0.002138115374756026,0.2274532566672145,0.999429730616785,6.911391523637345e-07,0.031448665645098815,0.014249658244597601,0.00024512048588587216,0.9929251827280754
0.00025124359267881966,0.00043304553432819135,0.0003141922871760595,0.00022844427629559004,9.443087089903275e-06,0.0018253666163874983,0.0012284676836899515,7.42828186768237e-05,0.9999999971085787,0.999873948597154,0.0004074626594808006,0.9999894544160391
0.001455947647376285,6.879720890530055e-05,0.022983354461375085,0.005828167543441964,0.8056906505439949,0.0625486240752096,0.08265949223136229,0.00016125341743787163,8.857427701724344e-05,0.058761272087814,0.9999554846095916,0.999512539616757
0.0001412514926109858,0.0003812158513451312,0.03901086596127639,0.011965250297376342,0.00020916982410860242,0.9869334948629308,0.02209555350248679,1.6428210067918075e-07,0.03595426064969325,0.085217553793399,0.012899334555769991,0.9928842560893362
0.03285663179562847,0.00041147749532222415,0.7948108321949039,0.0705771129165988,0.0045900862209821945,0.0042237664127093835,0.004269091605151937,0.00393334226168341,0.04131025025205537,0.9466000344457286,0.46035831180984754,0.9422109678718508
0.003619685280429529,0.003974394778591342,0.026730009092643878,0.0016114261378994384,0.0022718226704306625,0.010340898864181611,0.002892586484384168,0.0006478742777125179,0.9999496449124772,0.1778185532546786,0.051770175237399955,0.9048394886171885
3.06916761095112e-05,0.00014755259470175395,0.9969038472763182,0.9999754480855372,0.5747095584377342,0.0004108499129212174,9.706678893539322e-05,1.4140286263007088e-06,0.010345036358068008,0.12356073633074163,0.06008389762251979,0.9964422528156761
0.004266012373143617,7.46603355680873e-06,0.041441682196983354,0.009504752348773796,0.006971934740252287,0.33131389946595013,0.008584647373203063,0.0003013673938034364,0.0021951810211642783,0.030683033248805183,0.9999997302174537,0.9815986847215492
9.855005134457448e-05,5.183357626343006e-06,0.5902676127075437,0.8478504036836131,0.004690725736213814,0.004060338176362388,0.0019507679649165498,0.006124642403121706,0.36853764838341585,0.17037240189389632,0.9200359023193815,0.4247898200201695
0.01143804902462585,0.9572406079833452,0.7813714188613173,0.04936748673658885,0.0030077614393124665,0.22601623941796106,0.001762541441891594,0.21040150026776447,0.007774934791370767,0.09545559286696216,0.0030705813232780443,0.32059370901795287
8.558661529417564e-05,7.032666055716693e-06,2.0086836294534597e-05,0.00121137455954493,7.206387827140285e-06,0.999742697584184,0.0012592169304519514,9.115516233832526e-08,0.9999543348503396,0.0002963942856872368,1.9335575195483952e-05,0.9992899260873532
0.2861215670701002,0.5777744497072738,0.21484506615087084,0.0425652138968722,0.012112345196981884,0.7831930187054066,0.03610457459489025,0.0012669142261896445,0.035813321604845204,0.2053818763443179,0.018761875382884846,0.5060318319132597
1.2118071176291564e-08,0.062061326067438846,0.12069282840830715,0.9999824015188834,3.00176086404566e-07,0.032009941218288665,0.0002991050740332633,5.6921983883636626e-06,0.03420076074214019,0.0006026437062294029,0.02872096325782401,0.10039763381011459
0.00016577446059944738,0.003765770306886788,0.16223886607786903,0.00956890634826022,0.0032687928779028784,0.7203406181381906,0.0002923637226015784,0.09778975963410179,0.021251532697696477,0.13258289136542442,0.38824372468087287,0.6950882724469843
0.0007832159023663133,0.0017607902387856743,0.9492136925543593,0.05696118643350624,0.7372910727107869,0.025548450379659873,0.025902888119361357,2.689377614529527e-05,0.054932212736673224,0.9572671208063371,0.33648783879512395,0.9992349458066723
0.0057685683047848995,0.010437369269979565,0.14230196849822352,0.016831400737631588,0.07656456664542924,0.15061798937552806,0.299622977021137,0.0037102972588738737,0.21840969158479415,0.6258590161966041,0.059862058364002296,0.7770173250015137
0.0018171985821639378,0.9820474209804366,0.0679713500894453,0.001548758650119582,2.7069717471735446e-05,0.022980176716220727,0.00010940493558135466,0.0003464787770992824,0.030257947487136925,0.6003116550080847,0.015730994391771,0.0009420374742536485
1.6898510109097886e-05,2.015162328464891e-06,0.009042254437726086,0.0011548764946972107,0.0008646942017607257,0.06674010770954439,0.990691328840351,1.8016983555125806e-06,0.0005447965458196845,0.9999492545630471,0.005780562319428752,0.9990489259831231
0.0826172842231757,0.08825610961206018,0.08266637249974049,0.9357438395261705,0.012736597329968243,0.0714503709058292,0.000745801608117259,0.002091120613699089,0.0007930599956343042,0.011138965547263596,0.2960497672246315,0.3437304091068397
1.4153489973817211e-06,0.9988268003266785,0.005740293763269273,0.013819547568849897,0.0001533153603596879,0.08764005267273914,9.630919382073257e-06,0.535996512856078,0.005449323311861316,0.5325452980414239,0.07417002594803286,0.8129084245160729
0.0013630517585971852,0.00906391167141734,0.00033019630989184585,0.10840328590276466,0.049352037408123266,0.2994124237797852,0.309339960370152,0.0006613125972481856,0.9903937806606891,0.9972643924435126,0.02172004818099721,0.9910024720707525
0.1848241121129822,0.0020448236984697446,0.38638275279664197,0.13173423225618003,0.7916669645843293,0.5329051519114255,0.05166591901487564,3.9249419677506075e-05,0.18958663325273226,0.12730423662808207,0.23587369465760039,0.5024981528482693
0.0013211628719313124,0.0007813871444324042,0.00031268013038122954,0.012180197666592998,0.0007499128285370189,0.9868689300978212,0.5527412747986307,0.0008511782411508733,0.43048883296771256,0.011439094452180427,0.0002328779897044622,0.9883162068221284
4.9015132620845306e-05,0.008436084857749842,0.04194705279842762,0.002549202609545757,0.0014591025710222907,0.9585426552523475,0.0003533071547921146,0.10059253570284506,0.022102834194704844,0.11344150960973855,0.009833118341521634,0.3521203951513825
7.014341906629735e-09,6.284182118679901e-06,0.0029111696629739482,0.00010003419457580051,4.244147539710797e-05,2.4432430629984366e-06,3.065532944182313e-06,3.304143940919704e-07,0.9999999999999256,0.04373810053494191,0.00011636799362756783,0.9970204447224998
9.543942938896818e-05,1.4107997761191792e-08,0.003981072528456924,0.1011731615073169,0.012023604688456533,0.3532821413840183,0.9988073808963861,1.8051580595159128e-07,0.0005115249424243254,0.028797311629415064,0.9194913138619761,0.9997573797267936
0.011638017376743505,0.0006543576065070684,0.13628894986931375,0.05521490580050326,0.05203682921671544,0.43673356948974534,0.03237667270843854,8.721974763580576e-06,0.2779905191285182,0.7770020923433589,0.22315914666071585,0.31789019646353694
1.1949418224375823e-05,0.9943070650017737,0.007855651560640046,0.007740406271388793,4.401410948312705e-05,0.9999683449779334,0.006622797083901195,1.619497153509374e-08,0.0032406929012335547,0.0005692851500005672,0.006294201893521136,0.9950291982311206
1.8580117349444183e-05,0.05210393228305071,0.014019306750425738,3.6558642966534276e-06,0.00044411779500538493,0.0019871670096834153,0.0036323186676417716,5.7545450240102985e-05,0.9999999997625149,0.09151259659591801,0.015597698185372792,0.999922210864102
0.0038304962377762744,0.0016004787042343273,0.004197069726395058,0.01088158056609829,0.06593806572706182,0.9983481912144717,0.0003305195940534371,0.9785479708576688,0.11840768699025758,0.002986055660227693,0.38032866777237884,0.9999376098384897
0.001791783235577705,9.852949570587132e-05,0.029784126171668868,0.5350226555565109,2.0279857548917792e-05,0.005171522471877113,0.0011086741240225954,0.0018344403899653954,0.012752664123136245,0.8826727142187277,4.7341441768379845e-05,0.0007358903696432814
0.003153589801640025,0.2722740309632401,0.0020437120136746053,0.7883668304564485,0.00042006619354599447,0.16189054091695798,0.161214003539747,0.05026579477257777,0.7390784613878563,0.9813118814066428,0.00040561021052431704,0.9540576590413489
0.08180537657542906,3.1399028472476955e-05,0.00934815659882552,0.0015632646685825344,0.001349631568328235,0.979338536018317,0.013922814436534498,1.102990472956406e-06,0.03053515546055963,0.04904615672606061,0.7893690185576009,0.09038855122926838
0.0010292374817246776,1.0,0.07763859697862986,0.132982745663404,0.5139854555059608,0.0052793666933229925,0.643545612791178,0.0014357053742614255,0.44014613533539565,0.009603742401209894,0.0007531652950617397,0.9097069153269564
0.9049735755648827,0.007393140668568065,0.08809995278209276,0.006328610169605156,2.7807275304264527e-05,0.08958456952285666,0.0041146568882823725,5.8755335025499414e-08,0.0017138539253409655,0.0023260155015946775,0.9999980610577107,0.8226976657178018
4.741185513363959e-05,0.006962317053664157,0.12629110176327524,0.018854007242004523,7.692775921335845e-06,0.001016779946902739,0.0005859062438945248,2.503763311514998e-05,0.00023658813575344332,0.999959206734096,0.00018904990818263356,0.9999583151119299
1.4510062681309909e-15,5.465288629804553e-16,3.2278787221455077e-06,1.6926017550748303e-06,3.418410593750112e-14,9.003212665342003e-07,8.802607604837248e-12,0.0005944720786946045,1.0556081849465032e-09,2.6953934010922602e-08,1.0,0.999994091218322
0.985952496211945,0.8319023651536948,0.043263757901100805,0.03906930644614198,0.018115949668764494,0.01806822436888349,0.1401463603091949,0.0018615407247354035,0.01840439439482406,0.19922533727181707,0.1944098346362966,0.03024000077262671
0.00019938260823637802,0.008896469224911337,0.006785611993107888,2.516498814593809e-05,9.828093474370105e-06,5.1510973096849715e-05,0.00026538930966434434,8.334370765255659e-07,0.9999999331927403,0.9999949734913779,0.008494222951553866,0.9999987329507403
0.9492507543719287,0.04784910937083563,0.00046366873181228756,8.851777344096424e-05,1.5307331270891015e-07,8.124147590447504e-06,0.2208920476709745,8.707361103942716e-10,0.00011547859259591291,0.9990302050791605,0.9875806977781767,0.00036889175576060166
0.0006182096964067636,2.2149274180896118e-08,0.000692990057184187,0.0002875644071684241,2.6455361366042938e-06,0.9999997464339855,4.113848788207348e-05,2.6287991511360905e-08,0.0045975432171160855,0.00025357077516038364,0.0009356048556123536,0.9998842709915041
7.192367366207178e-11,0.014478173309063714,0.0005893447305992946,0.9999997366711854,2.3207832616304647e-07,0.10805306576752806,2.624294251231744e-07,1.3369659673474138e-09,0.00013205642361533795,0.0016475893309576303,0.00022074646442675564,0.9936680102134088
0.12927861263801146,9.712288854978886e-05,0.014340285294586969,0.008051919823764044,0.026119154904627895,0.6984408324645224,0.9852816147191105,0.00011195719271015344,0.003845152928099627,0.24830795526566127,0.9477605649637172,0.840407859105955
2.6116246650949512e-06,0.9996214634991558,0.7976560072076585,0.9999999955006194,0.0006018893101731939,0.023224248529463913,9.565689373511122e-06,5.05388207923881e-09,0.0019992431583613695,0.006769351032908394,0.0020296746296062716,0.9898570991338211
2.5790712158434786e-08,5.793521150327639e-08,0.9994772602759523,5.583660128225804e-07,3.2462994069082403e-09,4.206511396466166e-05,1.0983353380982337e-05,3.799324621932802e-07,6.884853257802239e-05,0.9992226119848725,0.9999999958676544,0.99999419964333
0.31519478027186326,0.0018478929916107098,0.008394837866952906,0.03675326485754297,0.004548757936321916,0.8022884147588635,0.27591185325450474,0.0037515501856102236,0.1110727383174751,0.6940709305622055,0.16325273595579062,0.3171984819005361
0.16122367489792647,0.9999700106987109,0.25947053664998915,0.7049294230258483,0.0002864767404794557,0.008188604259849208,0.019314971375990957,0.004549062929109542,0.012725633967735437,0.17971369902412962,0.05075107174644171,0.023139226735971297
0.8286035584707293,0.00015236631987622747,0.0012409817341769525,0.006920334736319672,0.0007217604611798813,0.5700332493374648,0.0017840738958849057,1.436773216337783e-05,0.8723269276207689,0.10989417254220822,0.03140421020931099,0.9794597904200385
0.13587820789596375,0.9998243234390018,0.3151412562806344,0.4825153895571983,3.580414958919907e-05,0.028180601366871356,0.5114136395337336,0.00016994433637379912,0.009041886691161278,0.06294125441083172,0.7411729767176551,0.530356342005271
0.001269638607037963,0.13891631694588466,0.013289113946688892,0.05424895520408225,0.021732077382638295,0.2831288073161929,3.83790979518088e-05,0.0013676204896437387,0.010739247733636067,0.9958432855345513,0.014985311066841004,7.953500260833433e-05
0.9887775051229858,0.16572520618101713,0.109486796355696,0.1591028520741159,0.12988516876385914,0.46643327393207157,0.14339703713079316,0.01570203622900256,0.01695008431069279,0.5297017980237858,0.06872554906759791,0.04752094085434242
0.28351227641142696,0.02132985898498638,0.015645357092327294,0.4469115971130633,0.8198364674934455,0.0449613744860935,0.010031684229761547,0.017355554830457146,0.3278529482912143,0.6136991479356289,0.04254008146837229,0.9438853807705299
2.43840228821092e-06,3.3653621003290455e-05,0.001302016105176138,6.896702698935e-05,0.15122444899989015,0.000663087123461889,0.0003202419904748465,1.0740233984320322e-07,0.9999999999991889,0.0013242965521787335,0.003423751423724476,0.9996659354852885
0.0038348876691547728,0.00027913852821472284,0.5689298263352888,0.3259376417285401,0.47894566126098603,0.626302505459708,0.14827331366390614,0.0001673191785133303,0.01084297053115973,0.019030184135941788,0.7569646267539807,0.2448876986608645
0.005362337566058878,0.9403578906079325,0.02511183841046744,0.004306348667929718,0.0008538719631208554,0.44532383557656835,0.003738849581228169,0.9766582211577519,0.55133324682783,0.01653779176187716,0.06380178589835911,0.34191945587360945
6.696488740402224e-06,0.010028387732580798,0.007996132917133568,0.05571638440755476,4.7572912372910935e-06,0.9993281220819115,6.947643325085216e-05,0.01910798901639727,0.003893451945168453,0.006038084602320987,0.008316589688872984,0.9625922696887605
0.00016616886328064438,0.004760972035470187,0.001239256206931007,0.0841489523278248,0.028977919586315622,0.0014737730020800068,3.15769345520634e-05,0.982037730101075,0.0007017877519423445,0.9923459879713783,0.025370173114073007,0.08551728010884797
1.3876665916731075e-05,0.00502005006488802,0.011147372025772867,0.9999999122091338,0.011356469125802814,0.8828059924600709,0.2744525939968923,0.4672139911548868,0.00018213187790608602,0.005845374151372621,0.9993718209630098,0.9993068978934262
0.2108310587688423,0.04641579134054599,0.09185361498228078,0.02927644200545799,0.2145962982687531,0.9999032380486679,0.008624196113614903,0.0002724177647629707,0.0057630430518392055,0.09022569078966727,0.40478944194103594,0.9975477838960256
0.04533864058720177,0.018266769993176155,0.022706061897746807,0.8266824731458164,0.021024951637422712,0.42857558089595255,0.13040377385065985,4.3337868533830565e-05,0.06338881590835842,0.6199851182515346,0.4495028678522463,0.9971377243442664
1.2999387042564047e-05,0.005969110938112788,0.3352832462458414,0.9324933069404608,4.3793298112420856e-05,0.0320758646367362,0.003947879237452129,0.30757530860913457,0.9993728817837745,0.037540234795337385,0.023294621763031424,0.7234823083134008
0.002377193836187761,0.24977762049124605,0.046229231085845285,0.01924676519403331,7.166969996931497e-05,0.9997435938858854,0.003869429250915986,0.0008291234423427848,0.0343279673316857,0.06074405284260134,0.06300987671147978,0.621211763094842
0.00013705619032244716,3.3310729093299003e-06,0.010778535841601773,0.010856845861904342,2.2702828363944374e-05,0.022835203737510943,0.004195366138008951,1.3693003940043234e-06,0.9999753018480817,0.0030886511416045397,0.996500909279648,0.9999558332304418
0.00735078463435648,0.030827765038441708,0.999532249245711,0.025993501302012716,0.037392040077237156,0.9935126244698758,0.01966718578701264,5.344379820911592e-05,0.014093057976254477,0.006156399451376175,0.21054768153249676,0.029459309234223623
1.0014036186314471e-05,1.225115932446414e-07,0.0003944767837248458,0.00014987877674530755,6.184473244149178e-05,0.0055095882951350286,0.9999999997013369,4.983980861307176e-08,0.00047537018632148794,0.007533981130774996,0.7017443590743067,0.9991338222381897
0.0955445517160459,0.09005235505448136,0.613918336493142,0.9992004116734743,0.04210131255935821,0.004601314654444788,0.02209390259726734,2.1666181214602344e-07,0.045979954735674955,0.27220019972781034,0.02420854844977514,0.312524962829389
0.18872974655870897,9.527327698250894e-05,0.008348017020743488,0.0014173500129215496,0.007711808443491131,0.46521251100863775,0.0052638683514190975,3.210474771824806e-06,0.035834486816145275,0.14693613872156794,0.9254832779722612,0.9666655800097941
